Scenario,Hour,Solar PV Generation (MW),Solar PV Curtailment (MW),Wind Generation (MW),Wind Curtailment (MW),All Thermal Generation (MW),Hydro Generation (MW),Nuclear Generation (MW),Other Renewables Generation (MW),Imports (MW),Storage Charge/Discharge (MW),Exports (MW),Load (MW)
br_test_daily_b,1,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2916.0324999999993,0,0.0,13702.34
br_test_daily_b,2,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2524.0525,0,0.0,13310.36
br_test_daily_b,3,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2237.2124999999996,0,0.0,13023.52
br_test_daily_b,4,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,1968.2924999999996,0,0.0,12754.6
br_test_daily_b,5,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,1760.6224999999995,0,0.0,12546.93
br_test_daily_b,6,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,1380.0424999999996,0,0.0,12166.35
br_test_daily_b,7,1021.27,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,6975.11,0,0.0,10699.07
br_test_daily_b,8,4768.29,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2059.760000000002,0,0.0,9530.74
br_test_daily_b,9,6719.27,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,-0.0,0,564.1200000000008,8857.84
br_test_daily_b,10,7495.4,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,-0.0,0,1899.9099999999999,8298.18
br_test_daily_b,11,7687.43,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,-0.0,0,2356.6600000000003,8033.46
br_test_daily_b,12,7796.23,0.0,0.0,0.0,9.69,3889.372500000114,0.0,555.0,0.0,0,4278.192500000113,7972.1
br_test_daily_b,13,7571.5,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,0.0,0,2060.6100000000006,8213.58
br_test_daily_b,14,7288.78,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,-0.0,0,1352.84,8638.63
br_test_daily_b,15,7018.45,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,-0.0,0,371.34000000000196,9349.8
br_test_daily_b,16,6576.8,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,756.0400000000009,0,0.0,10035.53
br_test_daily_b,17,5273.16,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2726.0499999999997,0,0.0,10701.9
br_test_daily_b,18,3109.36,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,2654.247500000001,11241.42
br_test_daily_b,19,338.67,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,858.352499999999,0,0.0,11983.33
br_test_daily_b,20,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2911.842499999999,0,0.0,13698.15
br_test_daily_b,21,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2996.0525,0,0.0,13782.36
br_test_daily_b,22,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2924.1324999999997,0,0.0,13710.44
br_test_daily_b,23,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2974.4224999999988,0,0.0,13760.73
br_test_daily_b,24,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2924.0724999999984,0,0.0,13710.38
br_test_daily_b,25,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10613.61,0,0.0,13396.0
br_test_daily_b,26,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10211.970000000001,0,0.0,12994.36
br_test_daily_b,27,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9867.42,0,0.0,12649.81
br_test_daily_b,28,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9627.34,0,0.0,12409.73
br_test_daily_b,29,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9455.17,0,0.0,12237.56
br_test_daily_b,30,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9120.74,0,0.0,11903.13
