Hour,Technology,Charging power (MW),Discharging power (MW),State of charge (MWh)
1,Li-Ion-2h,0.0,0.0,0.0
1,Li-Ion-4h,0.0,0.0,0.0
1,Li-Ion-6h,0.0,0.0,0.0
1,Li-Ion-8h,0.0,0.0,0.0
2,Li-Ion-2h,0.0,0.0,0.0
2,Li-Ion-4h,0.0,-0.0,0.0
2,Li-Ion-6h,0.0,0.0,0.0
2,Li-Ion-8h,0.0,0.0,0.0
3,Li-Ion-2h,0.0,0.0,0.0
3,Li-Ion-4h,0.0,0.0,0.0
3,Li-Ion-6h,0.0,0.0,0.0
3,Li-Ion-8h,0.0,0.0,0.0
4,Li-Ion-2h,0.0,0.0,0.0
4,Li-Ion-4h,0.0,-0.0,0.0
4,Li-Ion-6h,0.0,0.0,0.0
4,Li-Ion-8h,0.0,0.0,0.0
5,Li-Ion-2h,0.0,0.0,0.0
5,Li-Ion-4h,0.0,-0.0,0.0
5,Li-Ion-6h,0.0,0.0,0.0
5,Li-Ion-8h,0.0,0.0,0.0
6,Li-Ion-2h,0.0,0.0,0.0
6,Li-Ion-4h,0.0,0.0,0.0
6,Li-Ion-6h,0.0,0.0,0.0
6,Li-Ion-8h,0.0,0.0,0.0
7,Li-Ion-2h,0.0,0.0,0.0
7,Li-Ion-4h,0.0,0.0,0.0
7,Li-Ion-6h,0.0,0.0,0.0
7,Li-Ion-8h,0.0,0.0,0.0
8,Li-Ion-2h,0.0,0.0,0.0
8,Li-Ion-4h,0.0,0.0,0.0
8,Li-Ion-6h,0.0,0.0,0.0
8,Li-Ion-8h,0.0,0.0,0.0
9,Li-Ion-2h,0.0,0.0,0.0
9,Li-Ion-4h,0.0,0.0,0.0
9,Li-Ion-6h,0.0,0.0,0.0
9,Li-Ion-8h,0.0,0.0,0.0
10,Li-Ion-2h,0.0,0.0,0.0
10,Li-Ion-4h,0.0,0.0,0.0
10,Li-Ion-6h,0.0,0.0,0.0
10,Li-Ion-8h,0.0,0.0,0.0
11,Li-Ion-2h,0.0,0.0,0.0
11,Li-Ion-4h,0.0,-0.0,0.0
11,Li-Ion-6h,0.0,0.0,0.0
11,Li-Ion-8h,0.0,0.0,0.0
12,Li-Ion-2h,0.0,0.0,0.0
12,Li-Ion-4h,0.0,0.0,0.0
12,Li-Ion-6h,0.0,0.0,0.0
12,Li-Ion-8h,0.0,0.0,0.0
13,Li-Ion-2h,0.0,0.0,0.0
13,Li-Ion-4h,0.0,0.0,0.0
13,Li-Ion-6h,0.0,0.0,0.0
13,Li-Ion-8h,0.0,0.0,0.0
14,Li-Ion-2h,0.0,0.0,0.0
14,Li-Ion-4h,0.0,0.0,0.0
14,Li-Ion-6h,0.0,0.0,0.0
14,Li-Ion-8h,0.0,0.0,0.0
15,Li-Ion-2h,0.0,0.0,0.0
15,Li-Ion-4h,0.0,-0.0,0.0
15,Li-Ion-6h,0.0,0.0,0.0
15,Li-Ion-8h,0.0,0.0,0.0
16,Li-Ion-2h,0.0,0.0,0.0
16,Li-Ion-4h,0.0,0.0,0.0
16,Li-Ion-6h,0.0,0.0,0.0
16,Li-Ion-8h,0.0,0.0,0.0
17,Li-Ion-2h,0.0,0.0,0.0
17,Li-Ion-4h,0.0,0.0,0.0
17,Li-Ion-6h,0.0,0.0,0.0
17,Li-Ion-8h,0.0,0.0,0.0
18,Li-Ion-2h,0.0,0.0,0.0
18,Li-Ion-4h,0.0,-0.0,0.0
18,Li-Ion-6h,0.0,0.0,0.0
18,Li-Ion-8h,0.0,0.0,0.0
19,Li-Ion-2h,0.0,0.0,0.0
19,Li-Ion-4h,0.0,-0.0,0.0
19,Li-Ion-6h,0.0,-0.0,0.0
19,Li-Ion-8h,0.0,-0.0,0.0
20,Li-Ion-2h,0.0,0.0,0.0
20,Li-Ion-4h,0.0,-0.0,0.0
20,Li-Ion-6h,0.0,-0.0,0.0
20,Li-Ion-8h,0.0,-0.0,0.0
21,Li-Ion-2h,0.0,0.0,0.0
21,Li-Ion-4h,0.0,-0.0,0.0
21,Li-Ion-6h,0.0,0.0,0.0
21,Li-Ion-8h,0.0,0.0,0.0
