Metric,Technology,Run,Optimal Value,Unit
Total cost,,1,-366446105.4031979,$US
Capacity,Thermal,1,3228.2200000000003,MW
Capacity,Solar PV,1,1.0,MW
Capacity,Wind,1,1.0,MW
Capacity,All,1,3230.2200000000003,MW
Charge power capacity,Li-Ion,1,0.0,MW
Charge power capacity,CAES,1,0.0,MW
Charge power capacity,PHS,1,0.0,MW
Charge power capacity,H2,1,0.0,MW
Charge power capacity,All,1,0.0,MW
Discharge power capacity,Li-Ion,1,0.0,MW
Discharge power capacity,CAES,1,0.0,MW
Discharge power capacity,PHS,1,0.0,MW
Discharge power capacity,H2,1,-0.0,MW
Discharge power capacity,All,1,0.0,MW
Average power capacity,Li-Ion,1,0.0,MW
Average power capacity,CAES,1,0.0,MW
Average power capacity,PHS,1,0.0,MW
Average power capacity,H2,1,0.0,MW
Average power capacity,All,1,0.0,MW
Energy capacity,Li-Ion,1,0.0,MWh
Energy capacity,CAES,1,0.0,MWh
Energy capacity,PHS,1,0.0,MWh
Energy capacity,H2,1,0.0,MWh
Energy capacity,All,1,0.0,MWh
Duration,Li-Ion,1,0.0,h
Duration,CAES,1,0.0,h
Duration,PHS,1,0.0,h
Duration,H2,1,0.0,h
Total generation,Thermal,1,70126.1225,MWh
Total generation,Solar PV,1,1933309.6174999988,MWh
Total generation,Wind,1,10712887.407499993,MWh
Total generation,Other renewables,1,412920.0,MWh
Total generation,Hydro,1,4902662.400000015,MWh
Total generation,Nuclear,1,0.0,MWh
Total generation,Li-Ion,1,0.0,MWh
Total generation,CAES,1,0.0,MWh
Total generation,PHS,1,0.0,MWh
Total generation,H2,1,0.0,MWh
Total generation,All,1,18031905.547500007,MWh
Total Imports/Exports,Imports,1,1227.539999999995,MWh
Total Imports/Exports,Exports,1,8788643.447500007,MWh
Storage energy discharging,Li-Ion,1,0.0,MWh
Storage energy discharging,CAES,1,0.0,MWh
Storage energy discharging,PHS,1,0.0,MWh
Storage energy discharging,H2,1,0.0,MWh
Storage energy discharging,All,1,0.0,MWh
Total demand,demand,1,9244489.640000002,MWh
Storage energy charging,Li-Ion,1,0.0,MWh
Storage energy charging,CAES,1,0.0,MWh
Storage energy charging,PHS,1,0.0,MWh
Storage energy charging,H2,1,0.0,MWh
Storage energy charging,All,1,0.0,MWh
CAPEX,Solar PV,1,451097.4331369203,$US
CAPEX,Wind,1,601443.166929381,$US
CAPEX,Thermal,1,0.0,$US
CAPEX,All,1,1052540.6000663014,$US
Power-CAPEX,Li-Ion,1,0.0,$US
Power-CAPEX,CAES,1,0.0,$US
Power-CAPEX,PHS,1,0.0,$US
Power-CAPEX,H2,1,0.0,$US
Power-CAPEX,All,1,0.0,$US
Energy-CAPEX,Li-Ion,1,0.0,$US
Energy-CAPEX,CAES,1,0.0,$US
Energy-CAPEX,PHS,1,0.0,$US
Energy-CAPEX,H2,1,0.0,$US
Energy-CAPEX,All,1,0.0,$US
Total-CAPEX,Li-Ion,1,0.0,$US
Total-CAPEX,CAES,1,0.0,$US
Total-CAPEX,PHS,1,0.0,$US
Total-CAPEX,H2,1,0.0,$US
Total-CAPEX,All,1,0.0,$US
FOM,Thermal,1,0.0,$US
FOM,Solar PV,1,94080.0,$US
FOM,Wind,1,172072.31999999998,$US
FOM,Li-Ion,1,0.0,$US
FOM,CAES,1,0.0,$US
FOM,PHS,1,0.0,$US
FOM,H2,1,0.0,$US
FOM,All,1,266152.31999999995,$US
VOM,Thermal,1,525945.9187500001,$US
VOM,Li-Ion,1,0.0,$US
VOM,CAES,1,0.0,$US
VOM,PHS,1,0.0,$US
VOM,H2,1,0.0,$US
VOM,All,1,525945.9187500001,$US
Fuel-Cost,Thermal,1,3443621.148040675,$US
OPEX,Thermal,1,525945.9187500001,$US
OPEX,Solar PV,1,94080.0,$US
OPEX,Wind,1,172072.31999999998,$US
OPEX,Li-Ion,1,0.0,$US
OPEX,CAES,1,0.0,$US
OPEX,PHS,1,0.0,$US
OPEX,H2,1,0.0,$US
OPEX,All,1,792098.23875,$US
Cost,Imports Cost,1,72884.19625179969,$US
Revenue,Exports Revenue,1,371807249.58630663,$US
Equivalent number of cycles,Li-Ion,1,0.0,-
Equivalent number of cycles,CAES,1,0.0,-
Equivalent number of cycles,PHS,1,0.0,-
Equivalent number of cycles,H2,1,0.0,-
